image_id,dataset,model,method,metric,value,time_ms
CHNCXR_0465_1,chncxr_shenzhen,resnet50,lime,deletion_auc,0.002766600290975141,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,lime,stability_cosine,0.9473887430274801,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,lime,attribution_wall_sec,0.7573010659998545,757.3010659998545
CHNCXR_0492_1,chncxr_shenzhen,resnet50,lime,insertion_auc,0.14042010811170674,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,lime,deletion_auc,0.03297873884654878,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,lime,stability_cosine,0.8703032797876699,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,lime,attribution_wall_sec,0.7539332779997494,753.9332779997494
CHNCXR_0577_1,chncxr_shenzhen,resnet50,lime,insertion_auc,0.2700533703254386,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,lime,deletion_auc,0.007012958918778115,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,lime,stability_cosine,0.8768300693384135,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,lime,attribution_wall_sec,0.7551179399997636,755.1179399997636
CHNCXR_0585_1,chncxr_shenzhen,resnet50,lime,insertion_auc,0.0704018883734239,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,lime,deletion_auc,0.03838662089434089,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,lime,stability_cosine,0.9333866979282208,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,lime,attribution_wall_sec,0.7497399379999479,749.7399379999479
CHNCXR_0618_1,chncxr_shenzhen,resnet50,lime,insertion_auc,0.22883426219644168,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,lime,deletion_auc,0.023781583343607186,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,lime,stability_cosine,0.8628895959701206,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,gradcam,attribution_wall_sec,0.00659020400053123,6.59020400053123
CHNCXR_0008_0,chncxr_shenzhen,vgg16,gradcam,insertion_auc,0.015869416554430575,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,gradcam,deletion_auc,0.0070082920760212815,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,gradcam,stability_cosine,0.8440630018749432,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,gradcam,attribution_wall_sec,0.00686136600052123,6.86136600052123
CHNCXR_0047_0,chncxr_shenzhen,vgg16,gradcam,insertion_auc,0.007842506509477298,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,gradcam,deletion_auc,0.012701973296235932,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,gradcam,stability_cosine,0.8354837929025908,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,gradcam,attribution_wall_sec,0.011726689999704831,11.726689999704831
CHNCXR_0089_0,chncxr_shenzhen,vgg16,gradcam,insertion_auc,0.009389165036979247,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,gradcam,deletion_auc,0.014870756695442211,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,gradcam,stability_cosine,0.8748748272151647,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,gradcam,attribution_wall_sec,0.008311722000144073,8.311722000144073
CHNCXR_0186_0,chncxr_shenzhen,vgg16,gradcam,insertion_auc,0.025962485578628902,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,gradcam,deletion_auc,0.02335876858944281,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,gradcam,stability_cosine,0.7888089283661828,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,gradcam,attribution_wall_sec,0.009159477999673982,9.159477999673982
CHNCXR_0210_0,chncxr_shenzhen,vgg16,gradcam,insertion_auc,0.42420230536107506,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,gradcam,deletion_auc,0.009161077378279637,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,gradcam,stability_cosine,0.8738360560636221,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,gradcam,attribution_wall_sec,0.015226843000164081,15.22684300016408
CHNCXR_0230_0,chncxr_shenzhen,vgg16,gradcam,insertion_auc,0.005129223646269668,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,gradcam,deletion_auc,0.005949742662296456,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,gradcam,stability_cosine,0.644309162857124,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,gradcam,attribution_wall_sec,0.008802571000160242,8.802571000160242
CHNCXR_0259_0,chncxr_shenzhen,vgg16,gradcam,insertion_auc,0.0057458117046179785,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,gradcam,deletion_auc,0.06404317783449265,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,gradcam,stability_cosine,0.9642051178004367,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,gradcam,attribution_wall_sec,0.009860707999905571,9.860707999905571
CHNCXR_0310_0,chncxr_shenzhen,vgg16,gradcam,insertion_auc,0.004112692066086518,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,gradcam,deletion_auc,0.008751375034200565,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,gradcam,stability_cosine,0.8515739937084903,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,gradcam,attribution_wall_sec,0.007037173999378865,7.037173999378865
CHNCXR_0371_1,chncxr_shenzhen,vgg16,gradcam,insertion_auc,0.009028990074665826,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,gradcam,deletion_auc,0.004653584851718099,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,gradcam,stability_cosine,0.9038709925851609,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,gradcam,attribution_wall_sec,0.006909683000230871,6.909683000230871
CHNCXR_0396_1,chncxr_shenzhen,vgg16,gradcam,insertion_auc,0.018684442212689844,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,gradcam,deletion_auc,0.006445150456796089,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,gradcam,stability_cosine,0.9591241688651697,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,gradcam,attribution_wall_sec,0.013851290999809862,13.851290999809862
CHNCXR_0456_1,chncxr_shenzhen,vgg16,gradcam,insertion_auc,0.008944331829648097,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,gradcam,deletion_auc,0.03160948844393117,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,gradcam,stability_cosine,0.9117875145372947,
CHNCXR_0465_1,chncxr_shenzhen,vgg16,gradcam,attribution_wall_sec,0.007289889999810839,7.289889999810839
CHNCXR_0465_1,chncxr_shenzhen,vgg16,gradcam,insertion_auc,0.01976475512179767,
CHNCXR_0465_1,chncxr_shenzhen,vgg16,gradcam,deletion_auc,0.02410780183546007,
CHNCXR_0465_1,chncxr_shenzhen,vgg16,gradcam,stability_cosine,0.8894231040891184,
CHNCXR_0492_1,chncxr_shenzhen,vgg16,gradcam,attribution_wall_sec,0.0070938450007815845,7.0938450007815845
CHNCXR_0492_1,chncxr_shenzhen,vgg16,gradcam,insertion_auc,0.018643166479780232,
CHNCXR_0492_1,chncxr_shenzhen,vgg16,gradcam,deletion_auc,0.00696346332403291,
CHNCXR_0492_1,chncxr_shenzhen,vgg16,gradcam,stability_cosine,0.933298168465905,
CHNCXR_0577_1,chncxr_shenzhen,vgg16,gradcam,attribution_wall_sec,0.00700028699975519,7.00028699975519
CHNCXR_0577_1,chncxr_shenzhen,vgg16,gradcam,insertion_auc,0.019571755772217814,
CHNCXR_0577_1,chncxr_shenzhen,vgg16,gradcam,deletion_auc,0.04611545052240945,
CHNCXR_0577_1,chncxr_shenzhen,vgg16,gradcam,stability_cosine,0.8857338966270649,
CHNCXR_0585_1,chncxr_shenzhen,vgg16,gradcam,attribution_wall_sec,0.006777233999855525,6.777233999855525
CHNCXR_0585_1,chncxr_shenzhen,vgg16,gradcam,insertion_auc,0.030756586730864864,
CHNCXR_0585_1,chncxr_shenzhen,vgg16,gradcam,deletion_auc,0.04678509573003859,
CHNCXR_0585_1,chncxr_shenzhen,vgg16,gradcam,stability_cosine,0.9306483558969711,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,gradcam,attribution_wall_sec,0.008882693000487052,8.882693000487052
CHNCXR_0618_1,chncxr_shenzhen,vgg16,gradcam,insertion_auc,0.010950136816235141,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,gradcam,deletion_auc,0.02299954810665981,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,gradcam,stability_cosine,0.7712516513868155,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,kernelshap,attribution_wall_sec,1.1555820339999627,1155.5820339999627
CHNCXR_0008_0,chncxr_shenzhen,vgg16,kernelshap,insertion_auc,0.012284628376931641,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,kernelshap,deletion_auc,0.008378103093599341,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,kernelshap,stability_cosine,0.9055465390633639,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,kernelshap,attribution_wall_sec,1.1062041969998972,1106.2041969998972
CHNCXR_0047_0,chncxr_shenzhen,vgg16,kernelshap,insertion_auc,0.06799782285525129,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,kernelshap,deletion_auc,0.03204472530360668,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,kernelshap,stability_cosine,0.9704518879194226,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,kernelshap,attribution_wall_sec,1.1568479920006212,1156.8479920006212
CHNCXR_0089_0,chncxr_shenzhen,vgg16,kernelshap,insertion_auc,0.013168881174553436,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,kernelshap,deletion_auc,0.009444449435118941,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,kernelshap,stability_cosine,0.9255696608083559,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,kernelshap,attribution_wall_sec,1.1176679110003533,1117.6679110003533
CHNCXR_0186_0,chncxr_shenzhen,vgg16,kernelshap,insertion_auc,0.06060292222620253,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,kernelshap,deletion_auc,0.019504125139801574,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,kernelshap,stability_cosine,0.9395423797004696,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,kernelshap,attribution_wall_sec,1.145724808000523,1145.724808000523
CHNCXR_0210_0,chncxr_shenzhen,vgg16,kernelshap,insertion_auc,0.005022858294729447,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,kernelshap,deletion_auc,0.003770621924707703,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,kernelshap,stability_cosine,0.9777615153057617,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,kernelshap,attribution_wall_sec,1.093293863999861,1093.293863999861
CHNCXR_0230_0,chncxr_shenzhen,vgg16,kernelshap,insertion_auc,0.07949535143118464,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,kernelshap,deletion_auc,0.009592870914394404,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,kernelshap,stability_cosine,0.9376782475376483,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,kernelshap,attribution_wall_sec,1.0911334239999633,1091.1334239999633
CHNCXR_0259_0,chncxr_shenzhen,vgg16,kernelshap,insertion_auc,0.006842515887435587,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,kernelshap,deletion_auc,0.031781738657187086,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,kernelshap,stability_cosine,0.9564701920731438,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,kernelshap,attribution_wall_sec,1.0920187370002168,1092.0187370002168
CHNCXR_0310_0,chncxr_shenzhen,vgg16,kernelshap,insertion_auc,0.007465690500350855,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,kernelshap,deletion_auc,0.005323840250828799,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,kernelshap,stability_cosine,0.9089974505026182,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,kernelshap,attribution_wall_sec,1.0933711399993626,1093.3711399993626
CHNCXR_0371_1,chncxr_shenzhen,vgg16,kernelshap,insertion_auc,0.008517526192467376,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,kernelshap,deletion_auc,0.008925664157338368,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,kernelshap,stability_cosine,0.9613429680826885,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,kernelshap,attribution_wall_sec,1.0956458579994433,1095.6458579994433
CHNCXR_0396_1,chncxr_shenzhen,vgg16,kernelshap,insertion_auc,0.010803454919737056,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,kernelshap,deletion_auc,0.01000387481291052,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,kernelshap,stability_cosine,0.9183131033711982,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,kernelshap,attribution_wall_sec,1.0899941399993622,1089.9941399993622
CHNCXR_0456_1,chncxr_shenzhen,vgg16,kernelshap,insertion_auc,0.05029596549514402,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,kernelshap,deletion_auc,0.02075040085280531,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,kernelshap,stability_cosine,0.9655778438032543,
CHNCXR_0465_1,chncxr_shenzhen,vgg16,kernelshap,attribution_wall_sec,1.0987664820004284,1098.7664820004284
CHNCXR_0465_1,chncxr_shenzhen,vgg16,kernelshap,insertion_auc,0.01745055298248715,
CHNCXR_0465_1,chncxr_shenzhen,vgg16,kernelshap,deletion_auc,0.014714963918836614,
CHNCXR_0465_1,chncxr_shenzhen,vgg16,kernelshap,stability_cosine,0.9835792565098039,
CHNCXR_0492_1,chncxr_shenzhen,vgg16,kernelshap,attribution_wall_sec,1.0912729690007836,1091.2729690007836
CHNCXR_0492_1,chncxr_shenzhen,vgg16,kernelshap,insertion_auc,0.0059466100521766,
CHNCXR_0492_1,chncxr_shenzhen,vgg16,kernelshap,deletion_auc,0.005687084632934108,
CHNCXR_0492_1,chncxr_shenzhen,vgg16,kernelshap,stability_cosine,0.9856240416603955,
CHNCXR_0577_1,chncxr_shenzhen,vgg16,kernelshap,attribution_wall_sec,1.092021534000196,1092.021534000196
CHNCXR_0577_1,chncxr_shenzhen,vgg16,kernelshap,insertion_auc,0.027401929037973363,
CHNCXR_0577_1,chncxr_shenzhen,vgg16,kernelshap,deletion_auc,0.019179736510048857,
CHNCXR_0577_1,chncxr_shenzhen,vgg16,kernelshap,stability_cosine,0.9745786014878977,
CHNCXR_0585_1,chncxr_shenzhen,vgg16,kernelshap,attribution_wall_sec,1.0869963320001261,1086.9963320001261
CHNCXR_0585_1,chncxr_shenzhen,vgg16,kernelshap,insertion_auc,0.03375174637371552,
CHNCXR_0585_1,chncxr_shenzhen,vgg16,kernelshap,deletion_auc,0.017017060390390398,
CHNCXR_0585_1,chncxr_shenzhen,vgg16,kernelshap,stability_cosine,0.9743149066609378,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,kernelshap,attribution_wall_sec,1.0930925080001543,1093.0925080001543
CHNCXR_0618_1,chncxr_shenzhen,vgg16,kernelshap,insertion_auc,0.014697544407311011,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,kernelshap,deletion_auc,0.014884064641608335,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,kernelshap,stability_cosine,0.9539102047626571,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,ig,attribution_wall_sec,0.1250347499999407,125.03474999994069
CHNCXR_0008_0,chncxr_shenzhen,vgg16,ig,insertion_auc,0.043059491435518245,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,ig,deletion_auc,0.00935183294325867,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,ig,stability_cosine,0.47627076433104454,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,ig,attribution_wall_sec,0.12527020899960917,125.27020899960917
CHNCXR_0047_0,chncxr_shenzhen,vgg16,ig,insertion_auc,0.006032343006788007,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,ig,deletion_auc,0.007743935169373173,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,ig,stability_cosine,0.511910203585141,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,ig,attribution_wall_sec,0.1265383899999506,126.5383899999506
CHNCXR_0089_0,chncxr_shenzhen,vgg16,ig,insertion_auc,0.007551111085058109,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,ig,deletion_auc,0.007933774801084792,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,ig,stability_cosine,0.4808481029335435,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,ig,attribution_wall_sec,0.1275142019994746,127.51420199947461
CHNCXR_0186_0,chncxr_shenzhen,vgg16,ig,insertion_auc,0.005407029157619841,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,ig,deletion_auc,0.005552747032169253,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,ig,stability_cosine,0.4415803602186307,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,ig,attribution_wall_sec,0.12581144599971594,125.81144599971594
CHNCXR_0210_0,chncxr_shenzhen,vgg16,ig,insertion_auc,0.004164157018597392,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,ig,deletion_auc,0.007250576501692449,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,ig,stability_cosine,0.5274031964231632,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,ig,attribution_wall_sec,0.12492934200054151,124.92934200054151
CHNCXR_0230_0,chncxr_shenzhen,vgg16,ig,insertion_auc,0.0054746955698657005,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,ig,deletion_auc,0.005871326162344806,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,ig,stability_cosine,0.4844209367975242,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,ig,attribution_wall_sec,0.12610510700051236,126.10510700051236
CHNCXR_0259_0,chncxr_shenzhen,vgg16,ig,insertion_auc,0.008011535137245495,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,ig,deletion_auc,0.015927473657845116,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,ig,stability_cosine,0.4182470515469016,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,ig,attribution_wall_sec,0.12839550800072175,128.39550800072175
CHNCXR_0310_0,chncxr_shenzhen,vgg16,ig,insertion_auc,0.004524721490803993,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,ig,deletion_auc,0.004592275012520395,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,ig,stability_cosine,0.49136161525327937,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,ig,attribution_wall_sec,0.12587445000008302,125.87445000008302
CHNCXR_0371_1,chncxr_shenzhen,vgg16,ig,insertion_auc,0.0039262169033697,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,ig,deletion_auc,0.003929638178862065,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,ig,stability_cosine,0.5188950033192837,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,ig,attribution_wall_sec,0.12557690300036484,125.57690300036484
CHNCXR_0396_1,chncxr_shenzhen,vgg16,ig,insertion_auc,0.0062568567178635905,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,ig,deletion_auc,0.006255731964843139,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,ig,stability_cosine,0.4691361059444913,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,ig,attribution_wall_sec,0.12495583899999474,124.95583899999474
CHNCXR_0456_1,chncxr_shenzhen,vgg16,ig,insertion_auc,0.007908161305767537,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,ig,deletion_auc,0.00781792591949214,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,ig,stability_cosine,0.4780216171535896,
CHNCXR_0465_1,chncxr_shenzhen,vgg16,ig,attribution_wall_sec,0.12488123399998585,124.88123399998585
CHNCXR_0465_1,chncxr_shenzhen,vgg16,ig,insertion_auc,0.01589794384630865,
CHNCXR_0465_1,chncxr_shenzhen,vgg16,ig,deletion_auc,0.015456841083653087,
CHNCXR_0465_1,chncxr_shenzhen,vgg16,ig,stability_cosine,0.455447401675686,
CHNCXR_0492_1,chncxr_shenzhen,vgg16,ig,attribution_wall_sec,0.1319440580000446,131.9440580000446
CHNCXR_0492_1,chncxr_shenzhen,vgg16,ig,insertion_auc,0.011195097246609782,
CHNCXR_0492_1,chncxr_shenzhen,vgg16,ig,deletion_auc,0.006395257620821124,
CHNCXR_0492_1,chncxr_shenzhen,vgg16,ig,stability_cosine,0.5341896246176177,
CHNCXR_0577_1,chncxr_shenzhen,vgg16,ig,attribution_wall_sec,0.12640572200052702,126.40572200052702
CHNCXR_0577_1,chncxr_shenzhen,vgg16,ig,insertion_auc,0.1176121835248434,
CHNCXR_0577_1,chncxr_shenzhen,vgg16,ig,deletion_auc,0.037901933112919055,
CHNCXR_0577_1,chncxr_shenzhen,vgg16,ig,stability_cosine,0.5124214649073114,
CHNCXR_0585_1,chncxr_shenzhen,vgg16,ig,attribution_wall_sec,0.1255405759993664,125.54057599936641
CHNCXR_0585_1,chncxr_shenzhen,vgg16,ig,insertion_auc,0.020925471855189063,
CHNCXR_0585_1,chncxr_shenzhen,vgg16,ig,deletion_auc,0.017854106975806035,
CHNCXR_0585_1,chncxr_shenzhen,vgg16,ig,stability_cosine,0.5027765131550612,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,ig,attribution_wall_sec,0.124543815000834,124.543815000834
CHNCXR_0618_1,chncxr_shenzhen,vgg16,ig,insertion_auc,0.010505955353953478,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,ig,deletion_auc,0.011779783848916568,
CHNCXR_0618_1,chncxr_shenzhen,vgg16,ig,stability_cosine,0.49225755195934956,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,rise,attribution_wall_sec,0.9878676090002045,987.8676090002045
CHNCXR_0008_0,chncxr_shenzhen,vgg16,rise,insertion_auc,0.02158546785094184,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,rise,deletion_auc,0.00631961006856561,
CHNCXR_0008_0,chncxr_shenzhen,vgg16,rise,stability_cosine,0.9990305379829769,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,rise,attribution_wall_sec,0.9873103280006035,987.3103280006035
CHNCXR_0047_0,chncxr_shenzhen,vgg16,rise,insertion_auc,0.06916226265628078,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,rise,deletion_auc,0.03550537174320509,
CHNCXR_0047_0,chncxr_shenzhen,vgg16,rise,stability_cosine,0.9998058939512546,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,rise,attribution_wall_sec,0.9886697809997713,988.6697809997713
CHNCXR_0089_0,chncxr_shenzhen,vgg16,rise,insertion_auc,0.017129670702130277,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,rise,deletion_auc,0.012378721643997377,
CHNCXR_0089_0,chncxr_shenzhen,vgg16,rise,stability_cosine,0.9990594985173868,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,rise,attribution_wall_sec,0.9873951670006136,987.3951670006136
CHNCXR_0186_0,chncxr_shenzhen,vgg16,rise,insertion_auc,0.12724474089262033,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,rise,deletion_auc,0.08073952625825476,
CHNCXR_0186_0,chncxr_shenzhen,vgg16,rise,stability_cosine,0.9991436234616122,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,rise,attribution_wall_sec,0.9836902699998973,983.6902699998973
CHNCXR_0210_0,chncxr_shenzhen,vgg16,rise,insertion_auc,0.46493547169201377,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,rise,deletion_auc,0.005363660049973821,
CHNCXR_0210_0,chncxr_shenzhen,vgg16,rise,stability_cosine,0.9993549204670278,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,rise,attribution_wall_sec,0.9865177969995784,986.5177969995784
CHNCXR_0230_0,chncxr_shenzhen,vgg16,rise,insertion_auc,0.023303933222630593,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,rise,deletion_auc,0.005540435049388742,
CHNCXR_0230_0,chncxr_shenzhen,vgg16,rise,stability_cosine,0.9982636087864674,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,rise,attribution_wall_sec,0.9901482490004128,990.1482490004128
CHNCXR_0259_0,chncxr_shenzhen,vgg16,rise,insertion_auc,0.01491076982002747,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,rise,deletion_auc,0.03295043806102396,
CHNCXR_0259_0,chncxr_shenzhen,vgg16,rise,stability_cosine,0.9991174727879505,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,rise,attribution_wall_sec,0.9902157030001035,990.2157030001035
CHNCXR_0310_0,chncxr_shenzhen,vgg16,rise,insertion_auc,0.005722764378936105,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,rise,deletion_auc,0.00569022274576221,
CHNCXR_0310_0,chncxr_shenzhen,vgg16,rise,stability_cosine,0.9978536397953381,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,rise,attribution_wall_sec,0.9869851379999091,986.985137999909
CHNCXR_0371_1,chncxr_shenzhen,vgg16,rise,insertion_auc,0.01598130709639904,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,rise,deletion_auc,0.008048019652396276,
CHNCXR_0371_1,chncxr_shenzhen,vgg16,rise,stability_cosine,0.9975154337599994,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,rise,attribution_wall_sec,0.9891805620000014,989.1805620000014
CHNCXR_0396_1,chncxr_shenzhen,vgg16,rise,insertion_auc,0.028665261663741934,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,rise,deletion_auc,0.006435760111488525,
CHNCXR_0396_1,chncxr_shenzhen,vgg16,rise,stability_cosine,0.998977677767528,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,rise,attribution_wall_sec,0.9902511159998539,990.2511159998539
CHNCXR_0456_1,chncxr_shenzhen,vgg16,rise,insertion_auc,0.010216061956429972,
CHNCXR_0456_1,chncxr_shenzhen,vgg16,rise,deletion_auc,0.029777751224236027,
